trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
64090,247.91,1.32974,329.6558434,1593358594343,True,True
64091,248.01,0.57599,142.8512799,1593358595237,True,True
64092,247.91,0.17118,42.4372338,1593358595237,True,True
64093,247.91,1.15208,285.6121528,1593358596004,True,True
64094,248.67,3.4931,868.629177,1593358596239,False,True
64095,247.91,1.59327,394.9875657,1593358596696,True,True
64096,247.91,0.73811,182.9848501,1593358597527,True,True
64097,247.9,0.71436,177.089844,1593358597527,True,True
64098,247.9,0.77911,193.141369,1593358598556,True,True
64099,247.9,0.7557,187.33803,1593358599378,True,True
64100,247.9,0.70144,173.886976,1593358600038,True,True
64101,247.9,0.75234,186.505086,1593358600952,True,True
64102,247.9,0.78061,193.513219,1593358601540,True,True
64103,247.9,0.38862,96.338898,1593358602046,True,True
64104,247.9,0.39476,97.861004,1593358602666,True,True
64105,248.22,0.126,31.27572,1593358603507,False,True
64106,247.9,0.37012,91.752748,1593358603625,True,True
64107,248.22,0.158,39.21876,1593358604717,False,True
64108,247.9,0.35028,86.834412,1593358604918,True,True
64109,248.22,0.636,157.86792,1593358605354,False,True
64110,247.9,0.36032,89.323328,1593358605522,True,True
64111,247.9,0.36981,91.675899,1593358606512,True,True
64112,247.9,0.22995,57.004605,1593358607266,True,True
64113,247.9,0.23936,59.337344,1593358608016,True,True
64114,247.9,0.0576,14.27904,1593358608379,True,True
64115,247.9,0.37028,91.792412,1593358608972,True,True
64116,247.9,0.34978,86.710462,1593358609882,True,True
64117,247.9,0.34536,85.614744,1593358610549,True,True
64118,247.9,1.01605,251.878795,1593358610592,True,True
64119,247.9,0.2736,67.82544,1593358611465,True,True
64120,248.22,0.85,210.987,1593358613942,False,True
64121,247.92,0.8788,217.872096,1593358625033,True,True
64122,249.03,0.16056,39.9842568,1593358628982,False,True
64123,249.04,0.16056,39.9858624,1593358628985,False,True
64124,249.03,0.28101,69.9799203,1593358629001,False,True
64125,249.04,0.08118,20.2170672,1593358629001,False,True
64126,247.93,0.171,42.39603,1593358631126,True,True
64127,247.93,0.02977,7.3808761,1593358631127,True,True
64128,247.92,0.10023,24.8490216,1593358631127,True,True
64129,247.92,0.391,96.93672,1593358631136,True,True
64130,247.92,0.142,35.20464,1593358632126,True,True
64131,247.94,0.20076,49.7764344,1593358638605,True,True
64132,247.93,0.121,29.99953,1593358638605,True,True
64133,247.92,0.34093,84.5233656,1593358638605,True,True
64134,247.9,4.90116,1214.997564,1593358638605,True,True
64135,247.9,0.70631,175.094249,1593358638605,True,True
64136,247.9,0.08067,19.998093,1593358638605,True,True
64137,247.82,0.12,29.7384,1593358638605,True,True
64138,247.28,0.05096,12.6013888,1593358638605,True,True
64139,247.05,0.05,12.3525,1593358638605,True,True
64140,246.89,0.04546,11.2236194,1593358638605,True,True
64141,246.52,0.12,29.5824,1593358638605,True,True
64142,246.26,11.65006,2868.9437756,1593358638605,True,True
64143,247.02,4.14458,1023.7941516,1593358638614,False,True
64144,249.04,0.20078,50.0022512,1593358638644,False,True
64145,249.04,3.9121,974.269384,1593358638644,False,True
64146,247.95,0.12,29.754,1593358641841,True,True
64147,248.23,0.05,12.4115,1593358642221,False,True
64148,247.95,0.84673,209.9467035,1593358642622,True,True
64149,247.89,0.20075,49.7639175,1593358644751,False,True
64150,247.9,9.51413,2358.552827,1593358644751,False,True
64151,247.9,0.96063,238.140177,1593358644752,False,True
64152,248.46,0.36219,89.9897274,1593358644763,False,True
64153,248.47,0.05096,12.6620312,1593358644794,False,True
64154,248.96,0.04418,10.9990528,1593358645257,False,True
64155,248.96,0.00128,0.3186688,1593358645299,False,True
64156,249.02,0.121,30.13142,1593358647095,False,True
64157,249.03,0.49512,123.2997336,1593358647095,False,True
64158,249.03,0.47337,117.8833311,1593358647095,False,True
64159,249.03,0.49742,123.8725026,1593358647095,False,True
64160,249.04,4.4624,1111.316096,1593358647095,False,True
64161,249.04,0.49512,123.3046848,1593358647095,False,True
64162,249.05,4.46392,1111.739276,1593358647095,False,True
64163,249.13,0.12,29.8956,1593358647095,False,True
64164,249.39,0.802,200.01078,1593358648954,False,True
64165,249.41,0.05,12.4705,1593358648957,False,True
64166,249.49,0.43352,108.1589048,1593358648960,False,True
64167,249.48,0.22828,56.9512944,1593358650178,False,True
64168,249.48,0.57372,143.1316656,1593358650784,False,True
64169,249.49,0.81928,204.4021672,1593358650784,False,True
64170,249.49,0.4534,113.118766,1593358651178,False,True
64171,248.62,0.43426,107.9657212,1593358653089,True,True
64172,248.95,1.55974,388.297273,1593358653744,True,True
64173,249.48,0.802,200.08296,1593358656053,False,True
64174,249.48,4.98119,1242.7072812,1593358656053,False,True
64175,249.48,3.57077,890.8356996,1593358656053,False,True
64176,249.49,2.21242,551.9766658,1593358656053,False,True
64177,249.49,2.61886,653.3793814,1593358656053,False,True
64178,249.49,2.82307,704.3277343,1593358656053,False,True
64179,249.57,0.43451,108.4406607,1593358656059,False,True
64180,249.57,0.36319,90.6413283,1593358656063,False,True
64181,249.49,1.44127,359.5824523,1593358658231,True,True
64182,249.56,0.45334,113.1355304,1593358658442,False,True
64183,249.56,0.34766,86.7620296,1593358658457,False,True
64184,249.57,0.10568,26.3745576,1593358658457,False,True
64185,249.57,0.45333,113.1375681,1593358658475,False,True
64186,249.57,0.151,37.68507,1593358658489,False,True
64187,249.57,0.45333,113.1375681,1593358658490,False,True
64188,248.88,0.52319,130.2115272,1593358660903,True,True
64189,249.14,1.47681,367.9324434,1593358661406,True,True
64190,248.51,0.32055,79.6598805,1593358662923,True,True
64191,248.26,0.32056,79.5822256,1593358667033,True,True
64192,248.23,0.05,12.4115,1593358667033,True,True
64193,248.0,0.88107,218.50536,1593358667033,True,True
64194,249.4,0.32056,79.947664,1593358670318,False,True
64195,249.41,0.05,12.4705,1593358670318,False,True
64196,249.57,0.03896,9.7232472,1593358670318,False,True
64197,249.57,0.801,199.90557,1593358670318,False,True
64198,249.57,0.10796,26.9435772,1593358670318,False,True
64199,249.58,9.57574,2389.9131892,1593358670318,False,True
64200,249.39,0.32056,79.9444584,1593358677056,False,True
64201,249.4,0.802,200.0188,1593358677056,False,True
64202,249.57,3.77626,942.4412082,1593358677056,False,True
64203,249.58,0.05,12.479,1593358677056,False,True
64204,249.66,0.05096,12.7226736,1593358677056,False,True
64205,249.75,4.76,1188.81,1593358677056,False,True
64206,249.77,4.15194,1037.0300538,1593358677056,False,True
64207,249.86,4.90845,1226.425317,1593358677056,False,True
64208,249.39,0.2824,70.427736,1593358680991,True,True
64209,249.39,0.23133,57.6913887,1593358681804,True,True
64210,248.48,0.3202,79.563296,1593358681859,True,True
64211,248.47,0.05096,12.6620312,1593358681859,True,True
64212,248.42,0.09335,23.190007,1593358681886,False,True
64213,249.65,0.32019,79.9354335,1593358687401,False,True
64214,249.66,0.05096,12.7226736,1593358687401,False,True
64215,249.89,0.12514,31.2712346,1593358687401,False,True
64216,249.91,0.67486,168.6542626,1593358687401,False,True
64217,249.36,0.0847,21.120792,1593358691361,False,True
64218,249.36,0.15026,37.4688336,1593358705925,False,True
64219,248.47,0.05096,12.6620312,1593358713959,True,True
64220,248.34,0.44059,109.4161206,1593358713959,True,True
64221,248.27,0.77076,191.3565852,1593358713959,True,True
64222,248.27,0.77076,191.3565852,1593358713959,True,True
64223,248.26,0.90523,224.7323998,1593358713959,True,True
64224,249.36,0.01311,3.2691096,1593358714740,False,True
64225,248.27,0.44112,109.5168624,1593358715388,True,True
64226,248.26,0.05823,14.4561798,1593358715388,True,True
64227,248.23,0.05,12.4115,1593358715388,True,True
64228,248.0,1.13506,281.49488,1593358715388,True,True
64229,247.82,0.12,29.7384,1593358715388,True,True
64230,247.28,0.0024,0.593472,1593358715388,True,True
64231,249.1,0.44058,109.748478,1593358718833,False,True
64232,249.11,0.04649,11.5811239,1593358718833,False,True
64233,249.13,0.12,29.8956,1593358718833,False,True
64234,249.35,0.35653,88.9007555,1593358718833,False,True
64235,249.34,0.44114,109.9938476,1593358719330,False,True
64236,249.35,4.64347,1157.8492445,1593358719330,False,True
64237,249.36,1.14447,285.3850392,1593358719330,False,True
64238,249.36,0.35841,89.3731176,1593358722022,False,True
64239,249.36,2.48718,620.2032048,1593358722022,False,True
64240,249.04,1.958,487.62032,1593358724827,True,True
64241,248.45,0.042,10.4349,1593358724827,True,True
64242,248.46,2.9624,736.037904,1593358726682,True,True
64243,248.46,2.9624,736.037904,1593358726682,True,True
64244,248.45,0.403,100.12535,1593358726694,False,True
64245,248.45,1.07818,267.873821,1593358726696,False,True
64246,247.86,0.44105,109.318653,1593358726704,True,True
64247,247.82,0.12,29.7384,1593358726713,True,True
64248,247.88,1.0,247.88,1593358728193,True,True
64249,248.42,0.44104,109.5631568,1593358729570,False,True
64250,248.45,11.35972,2822.322434,1593358729570,False,True
64251,249.13,0.12,29.8956,1593358729570,False,True
64252,249.4,0.682,170.0908,1593358729570,False,True
64253,247.95,0.11206,27.785277,1593358737244,True,True
64254,248.17,0.56134,139.3077478,1593358741236,True,True
64255,248.16,1.626,403.50816,1593358741236,True,True
64256,247.82,0.12,29.7384,1593358741253,True,True
64257,247.55,0.90818,224.819959,1593358744355,True,True
64258,247.55,0.12118,29.998109,1593358744439,True,True
64259,247.82,1.34581,333.5186342,1593358748551,True,True
64260,247.85,1.37,339.5545,1593358748630,True,True
64261,247.95,0.12118,30.046581,1593358756117,False,True
64262,247.96,0.56204,139.3634384,1593358758188,True,True
64263,247.95,6.6188,1641.13146,1593358758188,True,True
64264,249.08,0.11207,27.9143956,1593358760741,False,True
64265,249.08,2.21934,552.7932072,1593358760748,True,True
64266,248.83,0.804,200.05932,1593358767054,False,True
64267,248.84,2.0,497.68,1593358767054,False,True
64268,248.33,1.92638,478.3779454,1593358772553,False,True
64269,248.33,0.07362,18.2820546,1593358775932,False,True
64270,248.32,1.71836,426.7031552,1593358776826,False,True
64271,248.32,0.20164,50.0712448,1593358778954,False,True
64272,248.99,8.3745,2085.166755,1593358778954,False,True
64273,248.99,0.95016,236.5803384,1593358782358,False,True
64274,248.99,1.01406,252.4907994,1593358785396,False,True
64275,249.0,0.29871,74.37879,1593358785396,False,True
64276,248.99,1.01406,252.4907994,1593358789326,False,True
64277,248.0,0.34899,86.54952,1593358793153,True,True
64278,248.14,2.0,496.28,1593358793355,False,True
64279,248.65,2.0,497.3,1593358793355,False,True
64280,249.0,0.70029,174.37221,1593358793355,False,True
64281,249.0,0.31377,78.12873,1593358793355,False,True
64282,249.02,0.82253,204.8264206,1593358793355,False,True
64283,248.0,0.08165,20.2492,1593358796340,True,True
64284,249.0,1.606,399.894,1593358797193,True,True
64285,249.0,0.00058,0.14442,1593358797195,True,True
64286,248.95,1.60658,399.958091,1593358798213,False,True
64287,249.02,0.30085,74.917667,1593358798213,False,True
64288,249.05,2.89615,721.2861575,1593358798213,False,True
64289,249.13,0.12,29.8956,1593358798213,False,True
64290,249.31,9.17273,2286.8533163,1593358798213,False,True
64291,249.08,0.539,134.25412,1593358798219,True,True
64292,249.08,4.7345,1179.26926,1593358798221,True,True
64293,248.11,0.805,199.72855,1593358804195,False,True
64294,248.11,0.001,0.24811,1593358804205,False,True
64295,247.97,2.0,495.94,1593358804281,False,True
64296,247.96,0.56202,139.3584792,1593358809680,True,True
64297,247.96,0.12098,29.9982008,1593358809680,True,True
64298,247.82,0.12,29.7384,1593358809695,True,True
64299,247.91,1.202,297.98782,1593358810440,False,True
64300,248.5,0.683,169.7255,1593358810440,False,True
64301,247.32,0.226,55.89432,1593358816506,True,True
64302,247.32,0.33758,83.4902856,1593358818971,True,True
64303,247.32,0.24642,60.9445944,1593358818971,True,True
64304,247.51,0.8084,200.087084,1593358837419,True,True
64305,247.51,0.811,200.73061,1593358841348,True,True
64306,247.51,0.00035,0.0866285,1593358842102,True,True
64307,247.51,0.05169,12.7937919,1593358842102,True,True
64308,247.5,0.39445,97.626375,1593358842102,True,True
64309,247.5,5.54031,1371.226725,1593358849788,True,True
64310,248.0,1.0,248.0,1593358864255,False,True
64311,248.0,3.0,744.0,1593358864645,False,True
64312,247.52,0.913,225.98576,1593358865355,True,True
64313,247.52,0.7292,180.491584,1593358865356,True,True
64314,247.51,0.0678,16.781178,1593358865356,True,True
64315,247.51,0.95858,237.2581358,1593358865356,True,True
64316,247.5,8.34042,2064.25395,1593358865356,True,True
64317,247.5,48.35779,11968.553025,1593358865357,True,True
64318,247.5,49.59587,12274.977825,1593358865361,True,True
64319,247.5,20.18163,4994.953425,1593358865362,True,True
64320,247.5,36.90393,9133.722675,1593358865364,True,True
64321,247.51,1.47119,364.1342369,1593358865588,True,True
64322,247.5,3.52881,873.380475,1593358865588,True,True
64323,248.25,1.47119,365.2229175,1593358865624,False,True
64324,248.26,0.806,200.09756,1593358865624,False,True
64325,248.38,0.12098,30.0490124,1593358865624,False,True
64326,248.39,0.562,139.59518,1593358865624,False,True
64327,248.48,0.24642,61.2304416,1593358865624,False,True
64328,248.49,1.76503,438.5923047,1593358865624,False,True
64329,247.53,0.23497,58.1621241,1593358874071,True,True
64330,247.51,1.12154,277.5923654,1593358883337,True,True
64331,248.05,1.6422,407.34771,1593358885595,False,True
64332,248.45,1.12154,278.646613,1593358885595,False,True
64333,248.47,0.23497,58.3829959,1593358885595,False,True
64334,248.48,0.805,200.0264,1593358885595,False,True
64335,248.48,0.0678,16.846944,1593358885595,False,True
64336,248.48,0.95858,238.1879584,1593358885595,False,True
64337,248.88,7.23626,1800.9603888,1593358885595,False,True
64338,247.6,0.30142,74.631592,1593358893798,True,True
64339,247.6,0.46209,114.413484,1593358893834,True,True
64340,247.51,0.25091,62.1027341,1593358893834,True,True
64341,247.51,0.46167,114.2679417,1593358896625,True,True
64342,247.51,2.0643,510.934893,1593358905444,True,True
64343,248.15,2.80372,695.743118,1593358914147,False,True
64344,247.51,0.1212,29.998212,1593358940478,True,True
64345,247.51,0.11412,28.2458412,1593358940478,True,True
64346,247.51,0.26282,65.0505782,1593358940478,True,True
64347,247.88,0.92553,229.4203764,1593358951179,False,True
64348,247.88,1.07447,266.3396236,1593358951194,False,True
64349,247.51,0.18605,46.0492355,1593358951444,True,True
64350,247.5,0.62395,154.427625,1593358951444,True,True
64351,247.5,9.22682,2283.63795,1593358952514,True,True
64352,247.5,9.37608,2320.5798,1593358957715,True,True
64353,247.5,5.05182,1250.32545,1593358963253,True,True
64354,247.5,0.5,123.75,1593358967336,True,True
64355,247.92,0.90971,225.5353032,1593358967466,False,True
64356,247.94,0.1212,30.050328,1593358967492,False,True
64357,247.5,9.25488,2290.5828,1593358968174,True,True
64358,247.5,5.58908,1383.2973,1593358969870,True,True
64359,247.91,3.34382,828.9664162,1593358971186,False,True
64360,247.91,0.40118,99.4565338,1593358971198,False,True
64361,247.51,5.59762,1385.4669262,1593358995916,True,True
64362,247.51,0.1212,29.998212,1593358995916,True,True
64363,247.5,33.90381,8391.192975,1593359002757,True,True
64364,247.51,0.17838,44.1508338,1593359014626,True,True
64365,247.5,0.46162,114.25095,1593359014626,True,True
64366,247.5,34.36543,8505.443925,1593359019267,True,True
64367,247.5,9.31378,2305.16055,1593359021869,True,True
64368,247.5,43.67921,10810.604475,1593359026982,True,True
64369,247.5,1.68028,415.8693,1593359044036,True,True
64370,247.5,0.26722,66.13695,1593359049125,True,True
64371,247.5,0.34298,84.88755,1593359049958,True,True
64372,247.5,0.3419,84.62025,1593359050663,True,True
64373,247.5,0.34927,86.444325,1593359051714,True,True
64374,247.5,0.34899,86.375025,1593359052501,True,True
64375,247.5,0.35439,87.711525,1593359053188,True,True
64376,247.5,0.35494,87.84765,1593359053775,True,True
64377,247.5,0.36068,89.2683,1593359054463,True,True
64378,247.5,0.36959,91.473525,1593359055057,True,True
64379,247.5,0.37744,93.4164,1593359055962,True,True
64380,247.5,0.37884,93.7629,1593359056602,True,True
64381,247.5,0.38618,95.57955,1593359057350,True,True
64382,247.5,0.38756,95.9211,1593359058002,True,True
64383,247.5,0.39509,97.784775,1593359058600,True,True
64384,247.5,0.4038,99.9405,1593359059434,True,True
64385,247.5,0.41264,102.1284,1593359059895,True,True
64386,247.5,0.3998,98.9505,1593359061193,True,True
64387,247.5,0.42067,104.115825,1593359062483,True,True
64388,247.5,0.433,107.1675,1593359063240,True,True
64389,247.5,0.44313,109.674675,1593359063852,True,True
64390,247.5,0.44181,109.347975,1593359064568,True,True
64391,247.5,0.809,200.2275,1593359064588,True,True
64392,247.72,2.0,495.44,1593359064644,False,True
64393,247.5,0.6848,169.488,1593359065217,True,True
64394,247.5,0.67722,167.61195,1593359065874,True,True
64395,247.5,0.6959,172.23525,1593359066532,True,True
64396,247.5,0.69276,171.4581,1593359067360,True,True
64397,247.5,0.70245,173.856375,1593359067898,True,True
64398,247.5,0.67841,167.906475,1593359068348,True,True
64399,247.5,0.68276,168.9831,1593359068879,True,True
64400,247.5,0.69074,170.95815,1593359069460,True,True
64401,247.5,0.7769,192.28275,1593359070310,True,True
64402,247.5,0.8003,198.07425,1593359071256,True,True
64403,247.5,0.80453,199.121175,1593359071819,True,True
64404,247.5,0.79004,195.5349,1593359072542,True,True
64405,247.5,0.79893,197.735175,1593359073093,True,True
64406,247.5,0.7932,196.317,1593359073631,True,True
64407,247.5,0.79679,197.205525,1593359074464,True,True
64408,247.5,0.81268,201.1383,1593359075047,True,True
64409,247.5,0.84221,208.446975,1593359075874,True,True
64410,247.5,187.73145,46463.533875,1593359076258,True,True
64411,247.5,0.80588,199.4553,1593359076532,True,True
64412,247.5,0.78449,194.161275,1593359076967,True,True
64413,247.5,0.76493,189.320175,1593359077509,True,True
64414,247.5,0.75586,187.07535,1593359077988,True,True
64415,247.5,0.79914,197.78715,1593359078619,True,True
64416,247.5,0.66618,164.87955,1593359079265,True,True
64417,247.5,0.69888,172.9728,1593359079811,True,True
64418,247.5,0.66792,165.3102,1593359080462,True,True
64419,247.5,0.56921,140.879475,1593359081220,True,True
64420,247.5,0.5646,139.7385,1593359081975,True,True
64421,247.5,0.56428,139.6593,1593359083775,True,True
64422,247.5,0.56411,139.617225,1593359084446,True,True
64423,247.5,0.50682,125.43795,1593359085480,True,True
64424,247.5,0.43308,107.1873,1593359086178,True,True
64425,247.5,0.44233,109.476675,1593359086909,True,True
64426,247.51,3.70167,916.2003417,1593359087329,False,True
64427,247.5,0.44023,108.956925,1593359087733,True,True
64428,247.5,0.43128,106.7418,1593359088360,True,True
64429,247.5,0.42854,106.06365,1593359088863,True,True
64430,247.5,0.3995,98.87625,1593359089333,True,True
64431,247.5,0.37373,92.498175,1593359089801,True,True
64432,247.5,0.35784,88.5654,1593359090569,True,True
64433,247.5,5.53016,1368.7146,1593359096811,True,True
64434,247.5,0.9625,238.21875,1593359108888,True,True
64435,247.5,0.37409,92.587275,1593359116556,True,True
64436,247.5,0.39269,97.190775,1593359117398,True,True
64437,247.5,0.42698,105.67755,1593359117870,True,True
64438,247.5,0.43276,107.1081,1593359118637,True,True
64439,247.5,0.45885,113.565375,1593359119181,True,True
64440,247.5,0.49037,121.366575,1593359119996,True,True
64441,247.5,0.34,84.15,1593359120628,True,True
64442,247.5,0.49073,121.455675,1593359120832,True,True
64443,247.5,0.5322,131.7195,1593359121398,True,True
64444,247.5,0.56609,140.107275,1593359121837,True,True
64445,247.5,0.469,116.0775,1593359122004,True,True
64446,247.5,0.59192,146.5002,1593359122529,True,True
64447,247.5,0.62526,154.75185,1593359122978,True,True
64448,247.5,0.7,173.25,1593359123030,True,True
64449,247.5,0.62439,154.536525,1593359123551,True,True
64450,247.5,0.109,26.9775,1593359124025,True,True
64451,247.5,0.66395,164.327625,1593359124381,True,True
64452,247.5,0.7079,175.20525,1593359124922,True,True
64453,247.5,0.75,185.625,1593359125091,True,True
64454,247.5,0.70977,175.668075,1593359125392,True,True
64455,247.5,0.84504,209.1474,1593359126130,True,True
64456,247.5,0.93478,231.35805,1593359126898,True,True
64457,247.5,0.1156,28.611,1593359126908,True,True
64458,247.5,0.449,111.1275,1593359127065,True,True
64459,247.5,0.1096,27.126,1593359127928,True,True
64460,247.5,1.01655,251.596125,1593359127950,True,True
64461,247.5,0.42,103.95,1593359128109,True,True
64462,247.5,1.06197,262.837575,1593359128646,True,True
64463,247.5,0.132,32.67,1593359128664,True,True
64464,247.7,0.947,234.5719,1593359129097,False,True
64465,247.5,0.1076,26.631,1593359129155,True,True
64466,247.5,0.41,101.475,1593359129260,True,True
64467,247.5,1.05455,261.001125,1593359129411,True,True
64468,247.5,0.1372,33.957,1593359129871,True,True
64469,247.5,1.05722,261.66195,1593359130208,True,True
64470,247.5,0.4,99.0,1593359130369,True,True
64471,247.5,1.06268,263.0133,1593359130938,True,True
64472,247.5,1.04795,259.367625,1593359131754,True,True
64473,247.5,0.1436,35.541,1593359131881,True,True
64474,247.5,1.05761,261.758475,1593359132516,True,True
64475,247.5,0.15,37.125,1593359132585,True,True
64476,247.5,0.1636,40.491,1593359133011,True,True
64477,247.5,1.17492,290.7927,1593359133035,True,True
64478,247.5,1.306,323.235,1593359133070,True,True
64479,247.5,0.1688,41.778,1593359133780,True,True
64480,247.5,1.17667,291.225825,1593359133913,True,True
64481,247.5,0.75,185.625,1593359133950,True,True
64482,247.5,1.19845,296.616375,1593359134886,True,True
64483,247.5,0.1668,41.283,1593359134903,True,True
64484,247.5,1.2195,301.82625,1593359136534,True,True
64485,247.5,0.1628,40.293,1593359136868,True,True
64486,247.5,1.26035,311.936625,1593359137029,True,True
64487,247.5,1.25811,311.382225,1593359137565,True,True
64488,247.67,2.0,495.34,1593359137642,False,True
64489,247.5,1.27165,314.733375,1593359138215,True,True
64490,247.5,1.15158,285.01605,1593359139047,True,True
64491,247.5,1.06619,263.882025,1593359139788,True,True
64492,247.5,1.06554,263.72115,1593359140366,True,True
64493,247.5,0.57348,141.9363,1593359141026,True,True
64494,247.5,0.56908,140.8473,1593359141472,True,True
64495,247.5,0.51835,128.291625,1593359142344,True,True
64496,247.5,0.45979,113.798025,1593359143036,True,True
64497,247.5,0.38406,95.05485,1593359143569,True,True
64498,247.5,0.39715,98.294625,1593359144514,True,True
64499,247.5,0.3654,90.4365,1593359145062,True,True
64500,247.5,0.36602,90.58995,1593359145763,True,True
64501,247.9,0.40339,100.000381,1593359146613,False,True
64502,247.5,0.36753,90.963675,1593359146998,True,True
64503,247.5,0.34566,85.55085,1593359147819,True,True
64504,247.5,0.33605,83.172375,1593359148561,True,True
64505,247.5,0.23153,57.303675,1593359150314,True,True
64506,247.5,6.49305,1607.029875,1593359165421,True,True
64507,247.5,1.6975,420.13125,1593359167933,True,True
64508,247.51,0.10593,26.2187343,1593359184294,True,True
64509,247.5,2.0,495.0,1593359189273,True,True
64510,247.5,0.51659,127.856025,1593359189273,True,True
64511,247.5,0.11047,27.341325,1593359189273,True,True
64512,247.5,2.03561,503.813475,1593359189273,True,True
64513,247.5,6.6261,1639.95975,1593359189273,True,True
64514,247.28,0.04856,12.0079168,1593359189273,True,True
64515,247.05,0.05,12.3525,1593359189273,True,True
64516,247.03,2.99976,741.0307128,1593359189273,True,True
64517,247.04,0.14789,36.5347456,1593359195812,True,True
64518,247.04,0.61771,152.5990784,1593359197679,True,True
64519,247.03,0.38129,94.1900687,1593359197679,True,True
64520,247.03,3.14884,777.8579452,1593359201510,True,True
64521,248.08,1.6,396.928,1593359214047,False,True
64522,248.09,0.1212,30.068508,1593359214047,False,True
64523,248.1,0.56359,139.826679,1593359214047,False,True
64524,248.11,2.0,496.22,1593359214053,True,True
64525,248.11,2.0,496.22,1593359214057,True,True
64526,248.11,1.01737,252.4196707,1593359214061,True,True
64527,248.18,0.806,200.03308,1593359214098,False,True
64528,248.23,0.05,12.4115,1593359214098,False,True
64529,248.31,1.14067,283.2397677,1593359214098,False,True
64530,248.31,1.33972,332.6658732,1593359214185,False,True
64531,248.31,3.8644,959.569164,1593359214204,False,True
64532,248.31,2.02971,503.9972901,1593359214220,False,True
64533,248.32,5.37142,1333.8310144,1593359214220,False,True
64534,248.32,4.12342,1023.9276544,1593359214237,False,True
64535,248.32,0.40525,100.63168,1593359214254,False,True
64536,248.43,1.67011,414.9054273,1593359214254,False,True
64537,248.11,1.00321,248.9064331,1593359216926,True,True
64538,248.11,1.02418,254.1092998,1593359217461,True,True
64539,248.11,1.04943,260.3740773,1593359218129,True,True
64540,248.11,1.04228,258.6000908,1593359218950,True,True
64541,248.11,1.09752,272.3056872,1593359219787,True,True
64542,248.11,1.05048,260.6345928,1593359220418,True,True
64543,248.11,1.05531,261.8329641,1593359221042,True,True
64544,248.11,1.04392,259.0069912,1593359221601,True,True
64545,248.11,0.95082,235.9079502,1593359222469,True,True
64546,248.11,0.96075,238.3716825,1593359223100,True,True
64547,248.11,1.00311,248.8816221,1593359223624,True,True
64548,248.11,1.01695,252.3154645,1593359224392,True,True
64549,248.11,1.03929,257.8582419,1593359225181,True,True
64550,248.11,0.82254,204.0803994,1593359225897,True,True
64551,248.11,0.82694,205.1720834,1593359226725,True,True
64552,248.11,0.83541,207.2735751,1593359227430,True,True
64553,248.11,0.79527,197.3144397,1593359228519,True,True
64554,248.11,0.63969,158.7134859,1593359229341,True,True
64555,248.11,0.7621,189.084631,1593359229909,True,True
64556,248.11,0.74285,184.3085135,1593359230381,True,True
64557,248.11,0.64053,158.9218983,1593359231496,True,True
64558,248.11,0.11,27.2921,1593359236771,True,True
64559,248.41,0.54449,135.2567609,1593359248854,False,True
64560,248.42,0.80296,199.4713232,1593359252856,False,True
64561,248.42,1.193,296.36506,1593359254990,False,True
64562,248.41,1.5108,375.297828,1593359259179,True,True
64563,248.41,2.88586,716.8764826,1593359262716,True,True
64564,248.43,1.99004,494.3856372,1593359278005,False,True
64565,248.44,0.52596,130.6695024,1593359278005,False,True
64566,248.44,1.45551,361.6069044,1593359278005,False,True
64567,248.47,0.05096,12.6620312,1593359278029,False,True
64568,248.5,1.34446,334.09831,1593359278029,False,True
64569,248.99,0.02907,7.2381393,1593359278029,False,True
64570,248.44,0.329,81.73676,1593359278742,True,True
64571,248.58,2.0,497.16,1593359288753,False,True
64572,248.97,2.0,497.94,1593359288753,False,True
64573,249.0,0.5028,125.1972,1593359288753,False,True
64574,249.0,3.4896,868.9104,1593359288753,False,True
64575,249.06,10.0,2490.6,1593359288753,False,True
64576,249.13,0.12,29.8956,1593359290172,False,True
64577,249.24,0.94197,234.7766028,1593359290172,False,True
64578,248.47,2.0,496.94,1593359304419,False,True
64579,249.41,0.05,12.4705,1593359305842,False,True
64580,249.66,0.05096,12.7226736,1593359305842,False,True
64581,249.7,0.0803,20.05091,1593359305842,False,True
64582,249.7,0.0803,20.05091,1593359305842,False,True
64583,249.7,0.0803,20.05091,1593359305842,False,True
64584,249.7,0.0803,20.05091,1593359305842,False,True
64585,249.7,0.0803,20.05091,1593359305842,False,True
64586,249.7,0.0803,20.05091,1593359305842,False,True
64587,249.7,0.0803,20.05091,1593359305842,False,True
64588,249.7,0.0803,20.05091,1593359305842,False,True
64589,249.7,0.0803,20.05091,1593359305842,False,True
64590,249.7,0.08026,20.040922,1593359305842,False,True
64591,249.92,0.05704,14.2554368,1593359305842,False,True
64592,249.98,0.07313,18.2810374,1593359305842,False,True
64593,250.0,0.05411,13.5275,1593359305842,False,True
64594,250.0,0.49378,123.445,1593359305842,False,True
64595,250.0,0.20525,51.3125,1593359305842,False,True
64596,250.0,0.99664,249.16,1593359305842,False,True
64597,250.0,0.52119,130.2975,1593359305842,False,True
64598,250.0,0.41461,103.6525,1593359305842,False,True
64599,250.0,1.0,250.0,1593359305842,False,True
64600,249.87,0.17227,43.0451049,1593359306845,False,True
64601,249.87,0.168,41.97816,1593359318800,False,True
64602,249.86,0.01336,3.3381296,1593359329157,False,True
64603,248.62,0.76,188.9512,1593359330220,True,True
