trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
70973,243.0,0.00608,1.47744,1593424253936,False,True
70974,242.71,1.1112,269.699352,1593424273074,False,True
70975,242.72,1.35436,328.7302592,1593424273074,False,True
70976,242.97,0.10278,24.9724566,1593424284886,False,True
70977,242.97,1.07008,259.9973376,1593424284886,False,True
70978,242.98,0.823,199.97254,1593424284886,False,True
70979,242.98,2.33704,567.8539792,1593424284886,False,True
70980,242.19,0.08341,20.2010679,1593424287893,True,True
70981,242.98,0.08231,19.9996838,1593424293772,False,True
70982,241.85,0.04941,11.9498085,1593424310580,True,True
70983,241.85,0.13759,33.2761415,1593424310580,True,True
70984,241.85,0.80862,195.564747,1593424310582,True,True
70985,242.5,0.01379,3.344075,1593424331092,False,True
70986,242.5,0.01484,3.5987,1593424371841,False,True
70987,242.5,0.059,14.3075,1593424421153,False,True
70988,242.5,0.11237,27.249725,1593424455181,False,True
70989,242.61,0.04941,11.9873601,1593424455181,False,True
70990,242.74,1.97923,480.4382902,1593424455189,True,True
70991,241.85,0.04941,11.9498085,1593424459399,True,True
70992,241.39,0.15059,36.3509201,1593424459399,True,True
70993,242.45,0.15059,36.5105455,1593424460625,False,True
70994,242.52,1.79042,434.2126584,1593424460640,True,True
70995,242.61,0.04941,11.9873601,1593424465897,False,True
70996,242.85,1.8916,459.37506,1593424465905,True,True
70997,242.79,0.0132,3.204828,1593424468564,False,True
70998,241.85,0.04941,11.9498085,1593424470121,True,True
70999,241.45,0.10216,24.666532,1593424470121,True,True
71000,241.45,0.04843,11.6934235,1593424470121,True,True
71001,242.79,0.1288,31.271352,1593424471229,False,True
71002,242.86,0.04746,11.5261356,1593424471229,False,True
71003,242.87,0.05002,12.1483574,1593424471229,False,True
71004,242.97,0.04843,11.7670371,1593424471229,False,True
71005,242.98,1.4663,356.281574,1593424471229,False,True
71006,242.61,0.04792,11.6258712,1593424472306,False,True
71007,242.61,0.00149,0.3614889,1593424476519,False,True
71008,242.85,1.73952,422.442432,1593424476531,True,True
71009,241.86,0.2,48.372,1593424480982,True,True
71010,242.61,0.40566,98.4171726,1593424482075,False,True
71011,242.85,1.01689,246.9517365,1593424482085,True,True
71012,242.85,0.11846,28.768011,1593424482088,True,True
71013,241.86,0.2,48.372,1593424483179,True,True
71014,241.85,0.04941,11.9498085,1593424487401,True,True
71015,241.46,0.15059,36.3614614,1593424487401,True,True
71016,241.5,0.68579,165.618285,1593424487409,False,True
71017,241.5,0.11446,27.64209,1593424487409,False,True
71018,241.5,0.19975,48.239625,1593424487412,False,True
71019,242.98,1.34101,325.8386098,1593424487425,False,True
71020,242.61,0.04941,11.9873601,1593424491156,False,True
71021,242.98,0.02147,5.2167806,1593424491156,False,True
71022,241.85,0.04597,11.1178445,1593424511230,True,True
71023,241.85,0.00344,0.831964,1593424553242,True,True
71024,241.85,4.79401,1159.4313185,1593424553252,False,True
71025,242.61,0.01531,3.7143591,1593424581519,False,True
71026,242.6,2.03113,492.752138,1593424624885,False,True
71027,242.61,0.03445,8.3579145,1593424624885,False,True
71028,242.61,0.04941,11.9873601,1593424624885,False,True
71029,242.61,1.64017,397.9216437,1593424635239,True,True
71030,242.17,0.40935,99.1322895,1593424659379,True,True
71031,242.16,0.0708,17.144928,1593424671992,True,True
71032,242.17,4.6739,1131.878363,1593424685711,True,True
71033,242.16,1.2061,292.069176,1593424685711,True,True
71034,242.16,0.21121,51.1466136,1593424692625,True,True
71035,242.17,0.8091,195.939747,1593424702017,True,True
71036,242.22,0.826,200.07372,1593424709265,True,True
71037,242.21,5.64889,1368.2176469,1593424709265,True,True
71038,242.16,5.47856,1326.6880896,1593424709273,False,True
71039,242.16,3.0925,748.8798,1593424709277,False,True
71040,242.47,2.21996,538.2737012,1593424728551,False,True
71041,242.02,6.41846,1553.3956892,1593424733805,True,True
71042,241.85,0.04941,11.9498085,1593424733805,True,True
71043,241.51,0.828,199.97028,1593424733805,True,True
71044,241.45,0.17246,41.640467,1593424733805,True,True
71045,241.45,0.522,126.0369,1593424733805,True,True
71046,241.35,0.05096,12.299196,1593424733805,True,True
71047,241.3,0.12,28.956,1593424733805,True,True
71048,241.1,0.04941,11.912751,1593424733805,True,True
71049,240.9,0.10278,24.759702,1593424733805,True,True
71050,240.89,1.76862,426.0428718,1593424733805,True,True
71051,242.0,0.04941,11.95722,1593424735638,True,True
71052,242.0,3.11367,753.50814,1593424746027,True,True
71053,241.97,2.0,483.94,1593424746233,True,True
71054,241.97,2.0,483.94,1593424747930,True,True
71055,241.96,1.322,319.87112,1593424749527,True,True
71056,241.96,0.42446,102.7023416,1593424749575,True,True
71057,241.55,2.626,634.3103,1593424758045,False,True
71058,241.55,5.15404,1244.958362,1593424758048,False,True
71059,241.3,2.0,482.6,1593424771601,False,True
71060,241.28,2.0,482.56,1593424771766,False,True
71061,241.27,2.0,482.54,1593424771930,False,True
71062,241.11,0.04823,11.6287353,1593424774026,True,True
71063,241.12,0.47559,114.6742608,1593424780542,True,True
71064,241.12,0.829,199.88848,1593424780542,True,True
71065,241.12,1.16097,279.9330864,1593424780542,True,True
71066,241.13,0.829,199.89677,1593424792497,True,True
71067,241.12,1.38874,334.8529888,1593424792497,True,True
71068,241.53,0.118,28.50054,1593424817050,False,True
71069,241.38,0.709,171.13842,1593424819338,False,True
71070,241.1,0.04941,11.912751,1593424824059,True,True
71071,240.6,0.93221,224.289726,1593424828871,True,True
71072,240.59,0.831,199.93029,1593424828871,True,True
71073,240.58,0.04325,10.405085,1593424828871,True,True
71074,240.34,0.04941,11.8751994,1593424828871,True,True
71075,240.33,0.99213,238.4386029,1593424828871,True,True
71076,241.1,0.04941,11.912751,1593424859269,False,True
71077,241.11,0.07259,17.5021749,1593424859281,True,True
71078,241.36,0.261,62.99496,1593424871531,False,True
71079,241.36,0.116,27.99776,1593424872583,True,True
71080,241.37,0.0149,3.596413,1593424872620,False,True
71081,241.36,0.188,45.37568,1593424873628,False,True
71082,241.36,0.4,96.544,1593424876878,False,True
71083,241.36,0.162,39.10032,1593424877809,False,True
71084,241.36,0.238,57.44368,1593424877850,False,True
71085,241.36,0.4,96.544,1593424878857,False,True
71086,241.36,0.11,26.5496,1593424882044,True,True
71087,241.36,0.044,10.61984,1593424882069,False,True
71088,241.36,0.284,68.54624,1593424882116,False,True
71089,241.35,0.04355,10.5107925,1593424883040,False,True
71090,241.36,0.32045,77.343812,1593424883040,False,True
71091,241.36,0.4,96.544,1593424887260,False,True
71092,241.36,0.042,10.13712,1593424888302,False,True
71093,241.36,0.3,72.408,1593424900472,True,True
71094,241.37,1.23964,299.2119068,1593424907789,False,True
71095,241.36,0.405,97.7508,1593424917077,True,True
71096,241.36,0.06434,15.5291024,1593424920388,True,True
71097,241.66,1.94345,469.654127,1593424922832,False,True
71098,241.66,2.56987,621.0347842,1593424922833,False,True
71099,241.67,6.0,1450.02,1593424922833,False,True
71100,241.79,0.40217,97.2406843,1593424922833,False,True
71101,241.85,0.04941,11.9498085,1593424922833,False,True
71102,242.05,0.04325,10.4686625,1593424922833,False,True
71103,242.38,0.825,199.9635,1593424922856,False,True
71104,242.38,0.10216,24.7615408,1593424922856,False,True
71105,242.39,1.80321,437.0800719,1593424922856,False,True
71106,242.39,1.81273,439.3876247,1593424922893,False,True
71107,242.4,1.7,412.08,1593424925483,False,True
71108,242.4,1.013,245.5512,1593424925581,False,True
71109,242.4,1.998,484.3152,1593424925684,False,True
71110,242.4,0.915,221.796,1593424925789,False,True
71111,242.4,1.81,438.744,1593424925898,False,True
71112,242.4,1.103,267.3672,1593424926000,False,True
71113,242.4,1.979,479.7096,1593424926105,False,True
71114,242.4,0.934,226.4016,1593424926206,False,True
71115,242.4,1.737,421.0488,1593424926309,False,True
71116,242.4,1.176,285.0624,1593424926416,False,True
71117,242.4,1.72,416.928,1593424926516,False,True
71118,242.4,0.177,42.9048,1593424926637,False,True
71119,241.63,2.0,483.26,1593424930158,False,True
71120,242.4,0.0472,11.44128,1593424948958,False,True
71121,242.12,1.22959,297.7083308,1593424996344,True,True
71122,242.12,0.28,67.7936,1593425025283,False,True
71123,242.12,0.01318,3.1911416,1593425035452,False,True
71124,242.12,0.2,48.424,1593425061841,False,True
71125,242.12,0.05396,13.0647952,1593425064442,False,True
71126,242.12,0.822,199.02264,1593425092420,False,True
71127,242.12,0.82199,199.0202188,1593425092426,False,True
71128,242.12,0.81686,197.7781432,1593425092428,False,True
71129,242.12,0.7196,174.229552,1593425092429,False,True
71130,242.12,0.116,28.08592,1593425097081,False,True
71131,242.12,0.126,30.50712,1593425101843,False,True
71132,242.12,0.2,48.424,1593425112690,False,True
71133,242.08,0.87347,211.4496176,1593425174007,False,True
71134,242.0,0.61962,149.94804,1593425213619,False,True
71135,242.0,0.29838,72.20796,1593425236326,False,True
71136,241.29,0.6335,152.857215,1593425239738,True,True
71137,241.29,0.19071,46.0164159,1593425274968,True,True
71138,241.29,3.28675,793.0599075,1593425368578,True,True
71139,241.29,0.63994,154.4111226,1593425403051,True,True
71140,241.29,0.1079,26.035191,1593425426924,True,True
71141,241.29,0.26067,62.8970643,1593425474524,True,True
71142,241.3,0.41443,100.001959,1593425475757,True,True
71143,241.29,2.88053,695.0430837,1593425475757,True,True
71144,241.29,1.20504,290.7641016,1593425475769,False,True
71145,241.19,2.0,482.38,1593425489151,True,True
71146,241.19,1.0023,241.744737,1593425496447,True,True
71147,241.72,0.01373,3.3188156,1593425506075,False,True
71148,241.72,0.24823,60.0021556,1593425538329,False,True
71149,241.72,0.2757,66.642204,1593425563872,False,True
71150,241.72,0.3972,96.011184,1593425595892,False,True
71151,241.71,5.14766,1244.2408986,1593425649193,False,True
71152,241.72,3.16814,765.8028008,1593425649193,False,True
71153,242.0,0.31038,75.11196,1593425649193,False,True
71154,242.0,3.39882,822.51444,1593425649193,False,True
71155,241.67,1.999,483.09833,1593425679699,True,True
71156,241.19,0.9977,240.635263,1593425694331,True,True
71157,241.1,0.04941,11.912751,1593425694331,True,True
71158,241.02,6.0,1446.12,1593425694331,True,True
71159,240.63,0.10247,24.6573561,1593425694331,True,True
71160,240.62,7.84942,1888.7274404,1593425694331,True,True
71161,241.2,0.2,48.24,1593425695324,True,True
71162,241.2,0.96577,232.943724,1593425713542,True,True
71163,241.2,0.748,180.4176,1593425734156,True,True
71164,241.2,0.08623,20.798676,1593425741904,True,True
71165,240.94,2.0,481.88,1593425741904,True,True
71166,240.59,0.831,199.93029,1593425741904,True,True
71167,240.58,0.04325,10.405085,1593425741904,True,True
71168,240.38,3.877,931.95326,1593425741904,True,True
71169,240.35,4.97,1194.5395,1593425741904,True,True
71170,240.34,0.04941,11.8751994,1593425741904,True,True
71171,240.16,0.05096,12.2385536,1593425741904,True,True
71172,240.07,18.63715,4474.2206005,1593425741904,True,True
71173,241.18,0.04941,11.9167038,1593425744275,True,True
71174,241.35,0.05096,12.299196,1593425814953,False,True
71175,241.18,1.911,460.89498,1593425829643,True,True
71176,241.18,0.03959,9.5483162,1593425837412,True,True
71177,241.2,1.57,378.684,1593425852492,True,True
71178,241.2,0.43,103.716,1593425909504,True,True
71179,241.13,0.294,70.89222,1593425909504,True,True
71180,240.34,0.049,11.77666,1593425917202,True,True
71181,240.34,0.00041,0.0985394,1593425920235,True,True
71182,240.16,0.05096,12.2385536,1593425920632,True,True
71183,239.99,0.12,28.7988,1593425920632,True,True
71184,239.78,1.93,462.7754,1593425920676,True,True
71185,239.78,1.197,287.01666,1593425921418,True,True
71186,239.78,0.00087,0.2086086,1593425921532,True,True
71187,239.59,0.04941,11.8381419,1593425924519,True,True
71188,239.59,0.04343,10.4053937,1593425924519,True,True
71189,239.37,0.12,28.7244,1593425924625,True,True
71190,239.64,1.03699,248.5042836,1593425925190,True,True
71191,239.64,1e-05,0.0023964,1593425925194,True,True
71192,239.37,0.716,171.38892,1593425925454,True,True
71193,239.36,0.057,13.64352,1593425925562,True,True
71194,239.36,0.00019,0.0454784,1593425932245,True,True
71195,239.02,0.374,89.39348,1593425932266,True,True
71196,238.98,0.05,11.949,1593425933680,True,True
71197,239.48,0.536,128.36128,1593425945736,True,True
71198,239.73,1.464,350.96472,1593425947356,True,True
71199,239.69,0.311,74.54359,1593425953572,True,True
71200,239.69,0.111,26.60559,1593425953674,True,True
71201,239.69,0.716,171.61804,1593425954416,True,True
71202,240.12,0.01488,3.5729856,1593425957684,False,True
71203,238.98,0.00096,0.2294208,1593425965901,True,True
71204,238.83,0.04941,11.8005903,1593425965901,True,True
71205,238.79,0.5194,124.027526,1593425965901,True,True
71206,238.78,3.14096,749.9984288,1593425965901,True,True
71207,238.69,0.12,28.6428,1593425965901,True,True
71208,238.61,0.838,199.95518,1593425965901,True,True
71209,238.6,0.04361,10.405346,1593425965901,True,True
71210,238.41,0.33219,79.1974179,1593425965901,True,True
71211,238.21,0.2304,54.883584,1593425965901,True,True
71212,238.16,3.86099,919.5333784,1593425965901,True,True
71213,238.15,0.03267,7.7803605,1593425965901,True,True
71214,238.25,0.29808,71.01756,1593425987062,True,True
71215,238.29,0.13845,32.9912505,1593426002075,True,True
71216,238.28,0.74103,176.5726284,1593426002075,True,True
71217,238.16,0.50527,120.3351032,1593426002075,True,True
71218,238.1,1.89525,451.259025,1593426002075,True,True
71219,238.17,0.0768,18.291456,1593426066709,True,True
71220,238.18,0.84,200.0712,1593426143940,True,True
71221,238.17,0.73357,174.7143669,1593426143940,True,True
71222,238.17,8.42643,2006.9228331,1593426143952,False,True
71223,238.17,0.1,23.817,1593426281470,True,True
71224,238.17,0.77259,184.0077603,1593426281479,False,True
71225,238.1,0.57466,136.826546,1593426304798,True,True
71226,238.1,0.84,200.004,1593426304798,True,True
71227,238.1,5.08253,1210.150393,1593426304808,False,True
71228,238.1,0.15731,37.455511,1593426304808,False,True
71229,238.1,3.3455,796.56355,1593426304808,False,True
71230,239.13,1.992,476.34696,1593426366303,True,True
71231,239.17,2.0,478.34,1593426371712,True,True
71232,239.42,0.01353,3.2393526,1593426425715,False,True
71233,239.05,1.182,282.5571,1593426429399,True,True
71234,238.4,2.0,476.8,1593426516891,True,True
71235,238.25,0.10073,23.9989225,1593426516891,True,True
71236,238.09,1.71295,407.8362655,1593426516891,True,True
71237,238.08,0.002,0.47616,1593426516891,True,True
71238,239.0,0.04436,10.60204,1593426532036,False,True
71239,239.05,1.55449,371.6008345,1593426532043,True,True
71240,238.15,3.58,852.577,1593426550552,False,True
71241,238.15,3.4,809.71,1593426743726,True,True
71242,238.15,0.21633,51.5189895,1593426743726,True,True
71243,238.08,0.04741,11.2873728,1593426743726,True,True
71244,238.06,8.42496,2005.6459776,1593426743740,False,True
71245,238.32,0.813,193.75416,1593426786354,True,True
71246,238.55,0.4908,117.08034,1593426789377,False,True
71247,238.45,0.08341,19.8891145,1593426799299,False,True
71248,237.92,0.31524,75.0019008,1593426853158,True,True
71249,237.79,0.05,11.8895,1593426854242,True,True
71250,237.79,0.00096,0.2282784,1593426854247,True,True
71251,237.76,0.366,87.02016,1593426854247,True,True
71252,237.76,0.05459,12.9793184,1593426854253,True,True
71253,237.72,0.05758,13.6879176,1593426854253,True,True
71254,237.61,0.04379,10.4049419,1593426854253,True,True
71255,237.5,0.82304,195.472,1593426854253,True,True
71256,237.5,2.382,565.725,1593426856166,True,True
71257,237.5,0.132,31.35,1593426859166,True,True
71258,237.92,0.43939,104.5396688,1593426873577,False,True
71259,237.51,0.0748,17.765748,1593426881172,True,True
71260,237.92,0.11578,27.5463776,1593426883084,False,True
71261,237.92,0.1042,24.791264,1593426888761,False,True
71262,237.92,0.20589,48.9853488,1593426896959,False,True
71263,237.92,0.07319,17.4133648,1593426907798,False,True
71264,237.92,0.06588,15.6741696,1593426911423,False,True
71265,237.92,0.05929,14.1062768,1593426914625,False,True
71266,237.92,0.05336,12.6954112,1593426921232,False,True
71267,237.92,0.04802,11.4249184,1593426923851,False,True
71268,237.92,0.04322,10.2829024,1593426927036,False,True
71269,237.5,0.096,22.8,1593426928535,True,True
71270,237.92,0.0778,18.510176,1593426936351,False,True
71271,237.92,0.06224,14.8081408,1593426948857,False,True
71272,237.5,0.104,24.7,1593426950139,True,True
71273,237.5,0.115,27.3125,1593426955150,True,True
71274,237.92,0.24899,59.2397008,1593426962368,False,True
71275,238.24,0.59001,140.5639824,1593426962368,False,True
71276,238.24,0.54439,129.6954736,1593426962496,False,True
71277,237.99,0.963,229.18437,1593426965583,True,True
71278,237.99,1.037,246.79563,1593426970921,True,True
71279,237.72,0.46862,111.4003464,1593426971197,False,True
71280,237.72,1.67601,398.4210972,1593426971207,False,True
71281,237.72,4.45023,1057.9086756,1593426971220,False,True
71282,238.18,0.42721,101.7528778,1593427049148,False,True
71283,238.18,0.01209,2.8795962,1593427058245,False,True
71284,238.18,1.5607,371.727526,1593427148452,False,True
71285,238.23,0.3993,95.125239,1593427148452,False,True
71286,238.14,1.568,373.40352,1593427163105,False,True
71287,238.14,0.432,102.87648,1593427170494,False,True
71288,238.23,1.136,270.62928,1593427170494,False,True
71289,238.13,0.455,108.34915,1593427178757,False,True
71290,238.13,0.455,108.34915,1593427187604,False,True
71291,238.0,1.6828,400.5064,1593427194537,True,True
71292,238.13,0.455,108.34915,1593427196396,False,True
71293,238.13,0.455,108.34915,1593427205163,False,True
71294,238.0,0.0856,20.3728,1593427210147,True,True
71295,238.13,0.18,42.8634,1593427213213,False,True
71296,238.23,0.275,65.51325,1593427213213,False,True
71297,238.12,0.185,44.0522,1593427221557,False,True
71298,238.12,0.185,44.0522,1593427230050,False,True
71299,238.0,1.59629,379.91702,1593427236943,True,True
71300,238.0,0.185,44.03,1593427237069,False,True
71301,238.0,1.481,352.478,1593427245239,False,True
71302,238.0,1.481,352.478,1593427253780,False,True
71303,238.0,1.481,352.478,1593427260870,False,True
71304,238.0,1.481,352.478,1593427268683,False,True
71305,238.0,0.185,44.03,1593427275929,False,True
71306,238.0,1.481,352.478,1593427283308,False,True
71307,238.0,1.481,352.478,1593427290614,False,True
71308,238.0,1.481,352.478,1593427298860,False,True
71309,238.0,1.339,318.682,1593427307415,False,True
71310,238.0,0.25368,60.37584,1593427315526,False,True
71311,238.12,1.04232,248.1972384,1593427315526,False,True
71312,238.12,0.28015,66.709318,1593427467393,False,True
71313,238.12,0.841,200.25892,1593427692190,True,True
71314,238.39,0.466,111.08974,1593427760019,True,True
71315,238.82,0.0541,12.920162,1593427794705,False,True
71316,238.82,0.10468,24.9996776,1593427950411,False,True
71317,238.17,0.263,62.63871,1593427969256,True,True
71318,238.17,0.237,56.44629,1593428006414,True,True
71319,238.17,6.46111,1538.8425687,1593428006426,False,True
71320,238.17,2.44338,581.9398146,1593428006438,False,True
71321,238.82,0.81993,195.8156826,1593428040560,False,True
71322,238.12,0.559,133.10908,1593428074037,True,True
71323,238.83,0.04941,11.8005903,1593428153760,False,True
71324,238.98,0.05096,12.1784208,1593428153760,False,True
71325,239.0,1.39963,334.51157,1593428153760,False,True
71326,239.0,1.0,239.0,1593428200818,False,True
71327,238.12,0.21411,50.9838732,1593428210392,True,True
71328,239.0,0.37864,90.49496,1593428220245,False,True
71329,239.0,0.05,11.95,1593428225926,False,True
71330,239.0,0.1046,24.9994,1593428245148,False,True
71331,238.97,0.0808,19.308776,1593428318730,False,True
71332,238.97,0.15,35.8455,1593428339771,False,True
71333,238.97,0.10247,24.4872559,1593428429316,False,True
71334,238.97,8.26678,1975.5124166,1593428429326,True,True
71335,238.88,0.1,23.888,1593428456126,False,True
71336,238.88,0.15334,36.6298592,1593428462880,False,True
71337,238.88,0.04426,10.5728288,1593428463847,False,True
71338,238.88,0.1,23.888,1593428510743,False,True
71339,238.88,0.01223,2.9215024,1593428548957,False,True
71340,238.12,0.42678,101.6248536,1593428903670,True,True
71341,238.6,0.29823,71.157678,1593429134616,False,True
71342,238.6,1.28597,306.832442,1593429135585,False,True
71343,238.55,2.0,477.1,1593429222713,False,True
71344,238.63,0.30876,73.6793988,1593429222713,False,True
71345,238.62,0.53357,127.3204734,1593429222893,False,True
71346,238.63,0.06,14.3178,1593429223734,False,True
71347,238.62,0.06,14.3172,1593429225139,False,True
71348,238.59,0.06,14.3154,1593429233379,False,True
71349,238.61,0.05083,12.1285463,1593429241348,False,True
71350,238.12,0.753,179.30436,1593429243498,True,True
71351,238.61,0.05207,12.4244227,1593429248186,False,True
71352,238.61,0.18659,44.5222399,1593429265799,False,True
71353,238.12,0.841,200.25892,1593429433053,True,True
71354,238.12,1.70098,405.0373576,1593429508797,True,True
71355,238.12,0.10499,25.0002188,1593429508797,True,True
71356,238.12,1.24801,297.1761412,1593429508813,False,True
71357,238.12,0.93714,223.1517768,1593429562229,True,True
71358,238.12,3.04729,725.6206948,1593429562246,False,True
71359,238.66,0.0131,3.126446,1593429562263,False,True
71360,238.66,3.04402,726.4858132,1593429652779,False,True
71361,238.52,1.0823,258.150196,1593429848770,False,True
71362,238.52,1.0823,258.150196,1593429848773,False,True
71363,238.52,0.50933,121.4853916,1593429848780,False,True
71364,238.66,0.57297,136.7450202,1593429848780,False,True
71365,238.67,0.32872,78.4556024,1593429859750,False,True
71366,238.08,0.04941,11.7635328,1593429914749,True,True
71367,238.08,0.18888,44.9685504,1593429948164,False,True
71368,238.08,0.0612,14.570496,1593429994023,False,True
71369,237.82,0.21433,50.9719606,1593429997729,False,True
71370,237.81,2.00851,477.6437631,1593430042585,True,True
71371,237.79,0.05096,12.1177784,1593430070757,True,True
71372,237.76,5.97739,1421.1842464,1593430070757,True,True
71373,237.76,2.02261,480.8957536,1593430080299,True,True
71374,237.76,0.22279,52.9705504,1593430080299,True,True
71375,237.76,0.15096,35.8922496,1593430118469,True,True
71376,238.08,3.82592,910.8750336,1593430206257,False,True
71377,238.66,0.37346,89.1299636,1593430206257,False,True
71378,238.64,0.08406,20.0600784,1593430208789,False,True
71379,238.64,0.37644,89.8336416,1593430209756,False,True
71380,238.64,1.04107,248.4409448,1593430218295,False,True
71381,238.64,0.26027,62.1108328,1593430222106,False,True
71382,238.64,0.06506,15.5259184,1593430229453,False,True
71383,238.0,5.0,1190.0,1593430451707,True,True
71384,237.79,0.50464,119.9983456,1593430451707,True,True
71385,237.77,0.5,118.885,1593430451707,True,True
71386,237.75,9.13824,2172.61656,1593430451707,True,True
71387,238.09,0.59304,141.1968936,1593430567311,False,True
71388,238.19,0.46066,109.7246054,1593430567311,False,True
71389,237.75,0.843,200.42325,1593430589035,True,True
71390,238.19,0.093,22.15167,1593430626276,False,True
71391,237.75,0.01876,4.46019,1593430679504,True,True
71392,237.75,0.0462,10.98405,1593430679504,True,True
71393,237.75,0.43104,102.47976,1593430679504,True,True
71394,237.75,0.08343,19.8354825,1593430727415,True,True
71395,237.71,0.1455,34.586805,1593430778656,True,True
71396,237.64,2.0,475.28,1593430778656,True,True
71397,237.5,1.30026,308.81175,1593430778656,True,True
71398,237.5,0.04506,10.70175,1593430778656,True,True
71399,237.5,2.02365,480.616875,1593430778671,False,True
71400,237.59,1.69266,402.1590894,1593430782313,True,True
71401,237.32,0.04941,11.7259812,1593430782313,True,True
71402,237.14,0.046,10.90844,1593430782313,True,True
71403,237.02,0.10247,24.2874394,1593430782313,True,True
71404,237.02,0.41591,98.5789882,1593430782313,True,True
71405,237.09,0.57368,136.0137912,1593430842466,True,True
71406,237.0,9.92943,2353.27491,1593430842466,True,True
71407,237.58,0.08464,20.1087712,1593430875558,False,True
71408,237.58,0.37769,89.7315902,1593430929539,False,True
71409,237.0,4.86834,1153.79658,1593430968307,True,True
71410,237.0,0.2757,65.3409,1593431013711,True,True
71411,237.0,0.999,236.763,1593431015642,True,True
71412,237.0,0.05021,11.89977,1593431025400,True,True
71413,237.0,0.117,27.729,1593431112755,True,True
71414,237.37,0.01318,3.1285366,1593431177243,False,True
71415,237.0,0.319,75.603,1593431179688,True,True
71416,237.0,2.82869,670.39953,1593431224575,True,True
71417,237.0,1.70967,405.19179,1593431224956,True,True
71418,237.0,0.37865,89.74005,1593431224956,True,True
71419,237.27,0.252,59.79204,1593431225645,False,True
71420,237.27,0.361,85.65447,1593431225647,False,True
71421,237.18,0.20707,49.1128626,1593431226979,False,True
71422,237.18,1.79293,425.2471374,1593431227960,False,True
71423,237.37,3.0278,718.708886,1593431227960,False,True
71424,237.48,6.30734,1497.8671032,1593431227960,False,True
71425,237.48,4.41743,1049.0512764,1593431227967,True,True
71426,236.92,0.24212,57.3630704,1593431290351,True,True
71427,237.39,1.991,472.64349,1593431435074,False,True
71428,236.93,0.1239,29.355627,1593431459301,True,True
71429,237.39,0.96232,228.4451448,1593431526322,False,True
71430,237.4,0.152,36.0848,1593431625669,False,True
71431,237.4,0.144,34.1856,1593431626678,False,True
71432,236.94,0.72636,172.1037384,1593431652286,True,True
71433,236.96,0.22619,53.5979824,1593431741284,True,True
71434,236.99,0.58284,138.1272516,1593431894255,True,True
71435,236.98,1.62156,384.2772888,1593431894255,True,True
71436,236.98,2.63231,623.8048238,1593432021407,True,True
71437,236.98,1.36369,323.1672562,1593432021425,False,True
71438,237.35,0.261,61.94835,1593432091146,False,True
71439,237.35,5.45378,1294.454683,1593432135766,False,True
71440,237.43,1.05722,251.0157446,1593432135766,False,True
71441,237.35,0.42131,99.9979285,1593432151551,False,True
71442,237.35,1.57869,374.7020715,1593432152744,False,True
71443,237.43,0.94278,223.8442554,1593432152744,False,True
71444,237.56,2.54052,603.5259312,1593432152744,False,True
71445,237.58,1.71801,408.1648158,1593432152744,False,True
71446,237.35,0.0808,19.17788,1593432183259,False,True
71447,237.35,0.044,10.4434,1593432262969,False,True
71448,237.35,1.8752,445.07872,1593432288280,False,True
71449,237.35,1.08884,258.436174,1593432288280,False,True
71450,237.55,1.34336,319.115168,1593432288285,False,True
71451,237.55,0.65664,155.984832,1593432288360,False,True
71452,237.58,2.3068,548.049544,1593432288360,False,True
71453,237.56,1.37936,327.6807616,1593432296499,False,True
71454,237.56,1.999,474.88244,1593432321647,True,True
71455,237.57,0.514,122.11098,1593432329993,False,True
71456,237.57,1.486,353.02902,1593432345138,False,True
71457,237.52,2.0,475.04,1593432345276,True,True
71458,237.56,2.0,475.12,1593432411304,True,True
71459,237.58,0.20823,49.4712834,1593432438648,False,True
71460,237.63,1.791,425.59533,1593432438863,True,True
71461,237.08,0.07421,17.5937068,1593432447874,True,True
71462,238.08,0.04941,11.7635328,1593432490439,False,True
71463,238.39,0.10247,24.4278233,1593432490439,False,True
71464,238.4,0.61212,145.929408,1593432490439,False,True
71465,237.79,1.538,365.72102,1593432490440,True,True
71466,237.79,0.27,64.2033,1593432490443,True,True
71467,237.79,0.16277,38.7050783,1593432490443,True,True
71468,238.77,0.0505,12.057885,1593432570721,False,True
71469,238.77,0.5,119.385,1593432650694,False,True
71470,238.78,0.01467,3.5029026,1593432726509,False,True
71471,237.71,0.841,199.91411,1593432730901,True,True
71472,237.71,0.10247,24.3581437,1593432730901,True,True
71473,237.7,0.41839,99.451303,1593432730901,True,True
71474,237.59,0.10522,24.9992198,1593432730901,True,True
71475,237.54,3.05055,724.627647,1593432730901,True,True
71476,237.53,8.62064,2047.6606192,1593432730901,True,True
71477,237.41,1.77669,421.8039729,1593432730901,True,True
71478,237.4,4.08444,969.646056,1593432730901,True,True
71479,237.59,0.842,200.05078,1593432759533,True,True
71480,237.57,2.0,475.14,1593432759533,True,True
71481,237.42,6.0,1424.52,1593432759533,True,True
71482,237.41,1.99999,474.8176259,1593432759533,True,True
71483,237.37,3.64173,864.4374501,1593432759533,True,True
71484,237.86,1.19999,285.4296214,1593432782311,True,True
71485,237.86,0.48,114.1728,1593432788314,True,True
71486,237.81,1.194,283.94514,1593432790314,True,True
71487,237.81,0.4776,113.578056,1593432792329,True,True
71488,237.81,1.199,285.13419,1593432798354,True,True
