trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
53569,248.39,0.1,24.839,1593263256246,True,True
53570,248.98,0.01283,3.1944134,1593263278290,False,True
53571,248.44,0.07832,19.4578208,1593263281654,True,True
53572,248.94,1.1175,278.19045,1593263323382,True,True
53573,248.94,0.8825,219.68955,1593263323392,True,True
53574,248.98,0.07806,19.4353788,1593263413018,False,True
53575,249.0,0.18667,46.48083,1593263413018,False,True
53576,248.44,0.988,245.45872,1593263492305,True,True
53577,248.44,2.96763,737.2779972,1593263492306,True,True
53578,248.44,0.24249,60.2442156,1593263492310,True,True
53579,248.99,0.95968,238.9507232,1593263496702,False,True
53580,248.44,5.53267,1374.5365348,1593263537553,True,True
53581,248.26,5.981,1484.84306,1593263537553,True,True
53582,248.17,0.806,200.02502,1593263537553,True,True
53583,247.79,0.50633,125.4635107,1593263537553,True,True
53584,248.45,6.0,1490.7,1593263544261,False,True
53585,248.44,2.0,496.88,1593263564264,True,True
53586,248.83,1.995,496.41585,1593263593358,True,True
53587,248.89,2.0,497.78,1593263616151,True,True
53588,248.76,0.01143,2.8433268,1593263695893,False,True
53589,248.44,1.351,335.64244,1593263701852,True,True
53590,248.44,0.649,161.23756,1593263702161,True,True
53591,248.42,0.481,119.49002,1593263702276,True,True
53592,248.42,0.00057,0.1415994,1593263703364,True,True
53593,248.36,2.0,496.72,1593263703573,True,True
53594,248.4,1.91,474.444,1593263706993,True,True
53595,248.39,2.0,496.78,1593263718465,True,True
53596,248.43,0.04224,10.4936832,1593263736891,False,True
53597,248.44,0.87057,216.2844108,1593263736891,False,True
53598,248.52,1.99515,495.834678,1593263746774,True,True
53599,248.52,0.00204,0.5069808,1593263746787,True,True
53600,248.37,1.47,365.1039,1593263769964,True,True
53601,248.07,0.044,10.91508,1593263769964,True,True
53602,247.53,0.58,143.5674,1593263769964,True,True
53603,247.53,1.0,247.53,1593263769964,True,True
53604,247.53,0.09461,23.4188133,1593263769964,True,True
53605,247.38,5.85539,1448.5063782,1593263769964,True,True
53606,247.38,4.40515,1089.746007,1593263769964,True,True
53607,247.39,0.083,20.53337,1593263770596,True,True
53608,248.36,0.47459,117.8691724,1593263794996,True,True
53609,248.24,0.14099,34.9993576,1593263827480,True,True
53610,248.26,0.09461,23.4878786,1593263833836,False,True
53611,248.27,1.82792,453.8176984,1593263833849,False,True
53612,248.27,5.64651,1401.8590377,1593263833863,False,True
53613,248.29,2.56957,637.9985353,1593263834027,False,True
53614,248.29,2.0,496.58,1593263834194,False,True
53615,248.3,2.0,496.6,1593263834435,False,True
53616,248.3,2.0,496.6,1593263834593,False,True
53617,248.59,0.244,60.65596,1593263834615,True,True
53618,248.59,0.244,60.65596,1593263834616,True,True
53619,248.59,0.244,60.65596,1593263834618,True,True
53620,248.59,0.244,60.65596,1593263834625,True,True
53621,248.59,0.244,60.65596,1593263834627,True,True
53622,248.59,0.16442,40.8731678,1593263834633,True,True
53623,248.76,2.0,497.52,1593263840527,True,True
53624,248.76,0.2691,66.941316,1593263869219,True,True
53625,248.29,0.126,31.28454,1593263890709,True,True
53626,248.29,0.854,212.03966,1593263890808,True,True
53627,248.29,0.468,116.19972,1593263890920,True,True
53628,248.29,0.552,137.05608,1593263891221,True,True
53629,248.28,1.151,285.77028,1593263938551,True,True
53630,248.19,1.31,325.1289,1593263947725,True,True
53631,247.51,0.84194,208.3885694,1593263979692,False,True
53632,247.42,0.0946,23.405932,1593264006360,True,True
53633,247.41,3.6544,904.135104,1593264006360,True,True
53634,248.26,0.732,181.72632,1593264081580,True,True
53635,248.26,0.26,64.5476,1593264081685,True,True
53636,248.2,0.134,33.2588,1593264084520,True,True
53637,248.2,0.00064,0.158848,1593264087739,True,True
53638,247.62,2.69176,666.5336112,1593264087739,True,True
53639,247.61,0.94028,232.8227308,1593264087739,True,True
53640,248.11,0.68,168.7148,1593264089442,True,True
53641,248.11,0.279,69.22269,1593264089546,True,True
53642,248.11,1.041,258.28251,1593264089670,True,True
53643,248.31,0.01206,2.9946186,1593264101822,False,True
53644,247.42,0.33,81.6486,1593264126072,True,True
53645,247.91,0.01134,2.8112994,1593264139301,False,True
53646,247.86,0.22,54.5292,1593264188291,False,True
53647,247.42,0.22846,56.5255732,1593264288256,True,True
53648,247.28,0.05096,12.6013888,1593264288256,True,True
53649,247.28,0.14878,36.7903184,1593264288256,True,True
53650,247.23,0.3818,94.392414,1593264288256,True,True
53651,247.39,1.73528,429.2909192,1593264289642,False,True
53652,247.39,0.25972,64.2521308,1593264289666,False,True
53653,247.05,0.05,12.3525,1593264322444,True,True
53654,247.08,0.76,187.7808,1593264323455,True,True
53655,247.51,0.49,121.2799,1593264329861,False,True
53656,247.08,0.43456,107.3710848,1593264341427,True,True
53657,247.08,0.80544,199.0081152,1593264349129,True,True
53658,247.02,0.49258,121.6771116,1593264349446,True,True
53659,247.02,1.50742,372.3628884,1593264349457,True,True
53660,247.18,0.471,116.42178,1593264349464,False,True
53661,247.01,0.3962,97.865362,1593264349901,True,True
53662,246.62,0.1998,49.274676,1593264362810,True,True
53663,246.88,0.991,244.65808,1593264363260,False,True
53664,246.88,0.357,88.13616,1593264371568,False,True
53665,246.61,1.56482,385.9002602,1593264379151,True,True
53666,246.78,1.952,481.71456,1593264379156,False,True
53667,246.78,0.526,129.80628,1593264379268,False,True
53668,246.65,1.47622,364.109663,1593264379583,False,True
53669,246.65,0.04459,10.9981235,1593264379643,False,True
53670,246.6,1.94,478.404,1593264379933,False,True
53671,246.6,0.06,14.796,1593264380016,False,True
53672,246.57,1.94,478.3458,1593264380467,False,True
53673,246.57,0.06,14.7942,1593264380489,False,True
53674,246.11,0.05,12.3055,1593264401386,True,True
53675,246.14,0.813,200.11182,1593264406833,True,True
53676,246.76,0.857,211.47332,1593264407287,False,True
53677,246.76,0.232,57.24832,1593264407489,False,True
53678,246.76,0.295,72.7942,1593264407593,False,True
53679,246.76,0.616,152.00416,1593264408040,False,True
53680,246.6,0.812,200.2392,1593264430484,True,True
53681,246.6,0.813,200.4858,1593264474157,True,True
53682,246.73,1.881,464.09913,1593264475349,False,True
53683,246.73,0.114,28.12722,1593264475364,False,True
53684,247.08,0.619,152.94252,1593264493109,False,True
53685,247.08,0.94284,232.9569072,1593264493119,False,True
53686,246.79,1.998,493.08642,1593264525247,False,True
53687,246.6,0.812,200.2392,1593264525531,True,True
53688,246.96,0.0429,10.594584,1593264533432,False,True
53689,246.96,0.0429,10.594584,1593264546508,False,True
53690,246.6,0.33956,83.735496,1593264548385,True,True
53691,246.12,0.14806,36.4405272,1593264548385,True,True
53692,246.28,3.42093,842.5066404,1593264557908,True,True
53693,246.27,4.08,1004.7816,1593264557908,True,True
53694,246.27,4.08015,1004.8185405,1593264557916,False,True
53695,246.27,7.40208,1822.9102416,1593264557918,False,True
53696,246.96,4.07543,1006.4681928,1593264557944,False,True
53697,246.93,0.01493,3.6866649,1593264560219,False,True
53698,246.34,0.581,143.12354,1593264562438,True,True
53699,246.73,4.4423,1096.048679,1593264586354,False,True
53700,246.73,0.57242,141.2331866,1593264586370,True,True
53701,246.11,2.49715,614.5735865,1593264586823,True,True
53702,246.1,0.05096,12.541256,1593264586823,True,True
53703,246.1,3.22759,794.309899,1593264586823,True,True
53704,246.0,16.91229,4160.42334,1593264586831,False,True
53705,246.0,1e-05,0.00246,1593264586833,False,True
53706,246.74,2.09533,517.0017242,1593264586853,False,True
53707,246.04,0.876,215.53104,1593264599998,True,True
53708,246.02,0.09927,24.4224054,1593264611212,False,True
53709,246.02,13.93972,3429.4499144,1593264611212,False,True
53710,246.31,0.13,32.0203,1593264617644,False,True
53711,246.21,0.1,24.621,1593264625057,False,True
53712,246.15,0.131,32.24565,1593264629910,False,True
53713,246.11,0.01488,3.6621168,1593264632341,False,True
53714,246.11,0.60031,147.7422941,1593264632366,False,True
53715,246.09,0.30318,74.6095662,1593264635228,False,True
53716,246.09,0.30318,74.6095662,1593264635247,False,True
53717,246.09,0.30318,74.6095662,1593264635261,False,True
53718,246.09,0.09797,24.1094373,1593264635276,False,True
53719,245.89,0.16053,39.4727217,1593264668797,True,True
53720,245.88,0.05,12.294,1593264668798,True,True
53721,245.61,0.3,73.683,1593264668810,True,True
53722,246.08,0.29881,73.5311648,1593264668874,False,True
53723,245.61,2.28787,561.9237507,1593264715842,True,True
53724,245.61,0.11518,28.2893598,1593264715852,False,True
53725,245.61,0.59695,146.6168895,1593264715852,False,True
53726,246.06,0.70732,174.0431592,1593264724627,False,True
53727,245.61,0.61978,152.2241658,1593264798913,True,True
53728,245.54,2.0,491.08,1593264798913,True,True
53729,245.02,1.52919,374.6821338,1593264798913,True,True
53730,245.01,0.816,199.92816,1593264798913,True,True
53731,245.01,2.29999,563.5205499,1593264798913,True,True
53732,245.01,4.0,980.04,1593264798913,True,True
53733,245.01,0.16123,39.5029623,1593264798913,True,True
53734,245.0,5.0,1225.0,1593264798913,True,True
53735,245.0,0.27935,68.44075,1593264798913,True,True
53736,244.93,43.29446,10604.1120878,1593264798913,True,True
53737,244.93,1.88932,462.7511476,1593264798913,True,True
53738,246.05,0.01183,2.9107715,1593264802637,False,True
53739,245.45,0.357,87.62565,1593264806952,True,True
53740,245.45,0.05513,13.5316585,1593264806952,True,True
53741,244.94,0.817,200.11598,1593264806952,True,True
53742,244.93,0.23518,57.6026374,1593264806952,True,True
53743,245.44,1.643,403.25792,1593264811798,True,True
53744,244.94,0.817,200.11598,1593264811798,True,True
53745,244.93,3.71915,910.9314095,1593264811798,True,True
53746,245.68,1.318,323.80624,1593264812325,True,True
53747,245.83,2.0,491.66,1593264827438,True,True
53748,245.6,0.959,235.5304,1593264845261,True,True
53749,245.4,0.357,87.6078,1593264845261,True,True
53750,244.94,0.817,200.11598,1593264845261,True,True
53751,244.94,0.61425,150.454395,1593264845261,True,True
53752,245.63,1.04,255.4552,1593264845852,True,True
53753,245.66,2.0,491.32,1593264850398,True,True
53754,245.65,2.0,491.3,1593264858649,True,True
53755,245.64,2.0,491.28,1593264861941,True,True
53756,245.88,3.02286,743.2608168,1593264870156,False,True
53757,245.95,3.97714,978.177583,1593264870156,False,True
53758,245.69,2.0,491.38,1593264877309,True,True
53759,245.68,2.0,491.36,1593264893141,True,True
53760,245.94,0.09459,23.2634646,1593264921363,False,True
53761,245.94,0.71741,176.4398154,1593264921363,False,True
53762,245.94,1.61659,397.5841446,1593264935621,False,True
53763,245.94,0.58557,144.0150858,1593264935621,False,True
53764,245.94,1.0,245.94,1593264942013,False,True
53765,245.58,0.745,182.9571,1593264959083,True,True
53766,245.33,0.05,12.2665,1593265014054,True,True
53767,245.37,3.59963,883.2412131,1593265032593,True,True
53768,245.36,0.89136,218.7040896,1593265032593,True,True
53769,245.99,0.762,187.44438,1593265077694,False,True
53770,245.67,1.07,262.8669,1593265100613,True,True
53771,245.38,0.12499,30.6700462,1593265100613,True,True
53772,245.38,0.37529,92.0886602,1593265100622,False,True
53773,245.38,1.42972,350.8246936,1593265100622,False,True
53774,245.37,0.59838,146.8245006,1593265131918,True,True
53775,245.36,1.11119,272.6415784,1593265131918,True,True
53776,245.36,0.32832,80.5565952,1593265139910,True,True
53777,245.36,1.969,483.11384,1593265143891,True,True
53778,245.81,0.4246,104.370926,1593265225716,True,True
53779,245.81,0.198,48.67038,1593265226937,True,True
53780,245.99,0.01192,2.9322008,1593265244551,False,True
53781,245.88,1.2974,319.004712,1593265270672,True,True
53782,245.88,0.68539,168.5236932,1593265301494,True,True
53783,245.99,0.812,199.74388,1593265303016,False,True
53784,245.93,2.0,491.86,1593265313148,True,True
53785,245.99,1.38436,340.5387164,1593265323347,False,True
53786,245.94,2.0,491.88,1593265330686,True,True
53787,245.93,1.991,489.64663,1593265368131,True,True
53788,245.99,0.3,73.797,1593265373507,False,True
53789,245.99,0.4,98.396,1593265392381,False,True
53790,245.77,0.2398,58.935646,1593265442608,True,True
53791,245.77,0.3366,82.726182,1593265443713,True,True
53792,245.98,1.9936,490.385728,1593265461445,True,True
53793,245.93,2.0,491.86,1593265516049,True,True
53794,245.93,2.0,491.86,1593265536306,True,True
53795,245.86,2.0,491.72,1593265546809,True,True
53796,245.81,0.23,56.5363,1593265623658,True,True
53797,245.81,0.76414,187.8332534,1593265634933,True,True
53798,245.64,0.37452,91.9970928,1593265666309,True,True
53799,245.64,0.18519,45.4900716,1593265725471,True,True
53800,245.64,0.17661,43.3824804,1593265725471,True,True
53801,245.64,0.46078,113.1859992,1593265727477,True,True
53802,245.55,0.14262,35.020341,1593265727477,True,True
53803,245.74,0.5705,140.19467,1593265730499,True,True
53804,245.74,0.6047,148.598978,1593265732470,True,True
53805,245.85,1.99304,489.988884,1593265738589,True,True
53806,245.85,2.0,491.7,1593265743418,True,True
53807,245.96,0.91876,225.9782096,1593265787492,True,True
53808,245.93,3.08124,757.7693532,1593265787492,True,True
53809,245.93,0.03374,8.2976782,1593265823125,True,True
53810,245.91,2.66157,654.5066787,1593265833620,False,True
53811,245.91,0.10165,24.9967515,1593265834777,False,True
53812,245.33,2.0,490.66,1593265853026,True,True
53813,245.0,0.30828,75.5286,1593265885644,True,True
53814,245.8,0.176,43.2608,1593265898973,False,True
53815,245.0,0.91621,224.47145,1593265940708,True,True
53816,244.91,0.05096,12.4806136,1593265940708,True,True
53817,244.9,0.1,24.49,1593265940708,True,True
53818,244.86,19.93283,4880.7527538,1593265940708,True,True
53819,245.0,0.4163,101.9935,1593265994692,False,True
53820,245.75,0.01175,2.8875625,1593266023989,False,True
53821,244.9,0.4252,104.13148,1593266057723,True,True
53822,244.93,1.15145,282.0246485,1593266148687,True,True
53823,244.93,0.07664,18.7714352,1593266152064,True,True
53824,244.89,2.0,489.78,1593266152064,True,True
53825,244.86,2.13346,522.3990156,1593266152064,True,True
53826,244.86,1.7899,438.274914,1593266152064,True,True
53827,244.86,0.04833,11.8340838,1593266155166,True,True
53828,244.79,0.28751,70.3795729,1593266155166,True,True
53829,245.17,2.0,490.34,1593266174146,True,True
53830,245.17,0.137,33.58829,1593266174174,False,True
53831,245.17,0.62,152.0054,1593266182396,False,True
53832,245.16,0.43922,107.6791752,1593266185996,True,True
53833,244.89,4.56078,1116.8894142,1593266185996,True,True
53834,245.16,2.0,490.32,1593266191137,True,True
53835,244.89,0.31879,78.0684831,1593266193092,True,True
53836,244.79,1.68121,411.5433959,1593266193092,True,True
53837,244.79,0.31879,78.0366041,1593266197183,True,True
53838,244.71,0.18242,44.6399982,1593266197183,True,True
53839,244.72,2.99269,732.3710968,1593266254047,True,True
53840,244.71,0.24989,61.1505819,1593266254047,True,True
53841,244.7,0.05,12.235,1593266254047,True,True
53842,244.7,0.21851,53.469397,1593266254047,True,True
53843,244.7,0.37814,92.530858,1593266340121,True,True
53844,244.99,0.2916,71.439084,1593266346279,False,True
53845,245.0,0.44906,110.0197,1593266350221,False,True
53846,245.0,5.86081,1435.89845,1593266370053,False,True
53847,245.0,6.0,1470.0,1593266372653,False,True
53848,245.0,0.1,24.5,1593266401775,False,True
53849,244.99,11.21234,2746.9111766,1593266415333,True,True
53850,244.99,1.93,472.8307,1593266415410,True,True
53851,244.99,1.56606,383.6690394,1593266415509,True,True
53852,244.99,0.25994,63.6827006,1593266415509,True,True
53853,244.99,0.278,68.10722,1593266415617,True,True
53854,244.99,0.00085,0.2082415,1593266416181,True,True
53855,245.0,0.01404,3.4398,1593266420662,False,True
53856,245.0,0.06359,15.57955,1593266473423,False,True
53857,245.0,9.36562,2294.5769,1593266473423,False,True
53858,245.26,0.66478,163.0439428,1593266473423,False,True
53859,245.25,0.01323,3.2446575,1593266476175,False,True
53860,244.71,0.66478,162.6783138,1593266476179,True,True
53861,244.7,0.25923,63.433581,1593266476179,True,True
53862,244.7,0.08399,20.552353,1593266476179,True,True
53863,244.7,0.00058,0.141926,1593266528016,True,True
53864,244.25,3.71451,907.2690675,1593266528016,True,True
53865,243.81,0.0946,23.064426,1593266528016,True,True
53866,243.8,4.04,984.952,1593266528016,True,True
53867,243.79,2.14051,521.8349329,1593266528016,True,True
53868,243.79,2.77379,676.2222641,1593266528016,True,True
53869,244.41,0.24964,61.0145124,1593266528034,False,True
53870,243.82,6.3261,1542.429702,1593266536154,True,True
53871,243.81,4.16411,1015.2516591,1593266536154,True,True
53872,243.79,1.61507,393.7379153,1593266536154,True,True
53873,243.83,2.68002,653.4692766,1593266563323,True,True
53874,243.82,4.31998,1053.2975236,1593266563323,True,True
53875,243.85,0.19436,47.394686,1593266576526,True,True
53876,243.91,0.092,22.43972,1593266588357,True,True
53877,243.9,4.908,1197.0612,1593266588357,True,True
53878,243.9,0.092,22.4388,1593266590243,True,True
53879,243.84,0.449,109.48416,1593266590243,True,True
53880,243.79,6.84233,1668.0916307,1593266615026,True,True
53881,243.78,5.05,1231.089,1593266615026,True,True
53882,243.78,0.10767,26.2477926,1593266615033,False,True
53883,243.88,3.435,837.7278,1593266615358,False,True
53884,243.88,2.26372,552.0760336,1593266615365,False,True
53885,244.73,0.04643,11.3628139,1593266625653,False,True
53886,244.73,0.09461,23.1539053,1593266625653,False,True
53887,244.74,0.24396,59.7067704,1593266625653,False,True
53888,243.88,5.05,1231.594,1593266644981,True,True
53889,243.77,0.95,231.5815,1593266644981,True,True
53890,244.74,2.0,489.48,1593266650886,False,True
53891,244.55,1.99124,486.957742,1593266656701,True,True
53892,244.55,2.0,489.1,1593266662904,True,True
53893,244.03,0.085,20.74255,1593266666428,True,True
53894,244.03,1.915,467.31745,1593266666429,True,True
53895,243.77,0.31927,77.8284479,1593266666433,True,True
53896,243.77,0.09164,22.3390828,1593266666433,True,True
53897,243.77,0.00033,0.0804441,1593266666434,True,True
53898,243.75,0.04103,10.0010625,1593266666434,True,True
53899,243.73,0.18464,45.0023072,1593266666434,True,True
53900,243.73,0.35181,85.7466513,1593266666444,True,True
53901,243.73,0.19791,48.2366043,1593266666482,True,True
53902,243.73,4.31564,1051.8509372,1593266666708,True,True
53903,243.72,0.05095,12.417534,1593266668275,True,True
53904,243.72,1e-05,0.0024372,1593266668275,True,True
53905,243.52,0.05,12.176,1593266668282,True,True
53906,243.88,2.0,487.76,1593266671391,True,True
53907,243.75,1.94553,474.2229375,1593266673672,False,True
53908,244.28,0.01447,3.5347316,1593266673672,False,True
53909,243.78,0.272,66.30816,1593266677293,True,True
53910,243.78,0.603,146.99934,1593266677398,True,True
53911,243.78,0.196,47.78088,1593266677505,True,True
53912,243.78,0.407,99.21846,1593266677613,True,True
53913,243.78,0.522,127.25316,1593266677706,True,True
53914,244.27,1.396,341.00092,1593266682085,False,True
53915,244.28,0.549,134.10972,1593266682085,False,True
53916,243.98,2.0,487.96,1593266682495,True,True
53917,243.51,1.52766,372.0004866,1593266688679,False,True
53918,243.81,0.47234,115.1612154,1593266688687,True,True
53919,243.82,0.548,133.61336,1593266690022,False,True
53920,244.28,0.859,209.83652,1593266690022,False,True
53921,242.87,1.0086,244.958682,1593266690250,True,True
53922,242.87,0.93694,227.5546178,1593266690250,True,True
53923,242.87,0.07166,17.4040642,1593266690250,True,True
53924,242.86,0.12834,31.1686524,1593266690250,True,True
53925,243.1,8.48684,2063.150804,1593266690261,False,True
53926,243.78,2.0,487.56,1593266694775,True,True
53927,243.99,0.01517,3.7013283,1593266694790,False,True
53928,242.88,0.0946,22.976448,1593266694846,True,True
53929,242.87,0.7974,193.664538,1593266694846,True,True
53930,242.87,0.35381,85.9298347,1593266694847,True,True
53931,243.98,0.0645,15.73671,1593266697936,False,True
53932,243.99,0.6376,155.568024,1593266697936,False,True
53933,243.99,0.0946,23.081454,1593266697936,False,True
53934,244.0,1.5,366.0,1593266697936,False,True
53935,244.27,0.07166,17.5043882,1593266697936,False,True
53936,244.27,0.17354,42.3906158,1593266697936,False,True
53937,243.84,0.58169,141.8392896,1593266700980,True,True
53938,243.84,1.41831,345.8407104,1593266700984,True,True
53939,243.83,0.18,43.8894,1593266706062,False,True
53940,244.26,1.374,335.61324,1593266706062,False,True
53941,243.9,0.4007,97.73073,1593266708209,True,True
53942,243.9,0.198,48.2922,1593266712304,True,True
53943,244.26,0.753,183.92778,1593266713026,False,True
53944,244.26,7.992,1952.12592,1593266726503,False,True
53945,244.27,0.7634,186.475718,1593266726503,False,True
53946,244.28,0.57753,141.0790284,1593266726503,False,True
53947,244.28,1.0086,246.380808,1593266726503,False,True
53948,244.35,1.4013,342.407655,1593266749835,True,True
53949,244.25,0.71184,173.86692,1593266755511,True,True
53950,244.25,1.28816,314.63308,1593266755528,True,True
53951,244.35,0.20257,49.4979795,1593266760446,False,True
53952,244.35,0.39613,96.7943655,1593266767517,False,True
53953,244.56,0.202,49.40112,1593266771357,True,True
53954,244.62,1.40187,342.9254394,1593266777425,True,True
53955,244.26,1.22819,299.9976894,1593266781494,True,True
53956,244.22,2.0,488.44,1593266785456,True,True
53957,244.26,0.77181,188.5223106,1593266800746,False,True
53958,244.7,0.05,12.235,1593266815824,False,True
53959,244.74,0.27186,66.5350164,1593266815824,False,True
53960,244.62,1.228,300.39336,1593266816165,True,True
53961,244.62,0.00019,0.0464778,1593266816184,True,True
53962,244.53,2.0,489.06,1593266838076,False,True
53963,244.62,2.0,489.24,1593266839362,True,True
53964,244.34,4.96126,1212.2342684,1593266843846,True,True
53965,244.55,1.01012,247.024846,1593266844156,True,True
53966,244.55,0.82988,202.947154,1593266844169,True,True
53967,244.33,1.0,244.33,1593266847372,True,True
53968,244.45,2.0,488.9,1593266861607,True,True
53969,244.59,2.0,489.18,1593266869618,True,True
53970,244.67,0.35032,85.7127944,1593266884819,True,True
53971,244.74,0.40859,99.9983166,1593266895654,False,True
53972,244.69,1.64968,403.6601992,1593266904138,True,True
53973,244.68,1.785,436.7538,1593266911503,False,True
53974,244.6,2.0,489.2,1593266922332,True,True
53975,244.51,2.0,489.02,1593266933818,True,True
53976,244.57,2.0,489.14,1593266942105,True,True
53977,244.59,2.0,489.18,1593266959826,True,True
53978,244.45,2.0,488.9,1593266976541,False,True
53979,243.53,1.776,432.50928,1593266976867,True,True
53980,243.52,0.05,12.176,1593266976867,True,True
53981,242.88,0.06923,16.8145824,1593266976867,True,True
53982,242.88,0.05193,12.6127584,1593266976867,True,True
53983,242.86,0.35136,85.3312896,1593266976867,True,True
53984,242.85,0.046,11.1711,1593266976867,True,True
53985,242.82,0.37558,91.1983356,1593266976867,True,True
53986,244.41,2.0,488.82,1593266987675,True,True
53987,242.82,1.10699,268.7993118,1593266994480,True,True
53988,242.81,0.34501,83.7718781,1593266994480,True,True
53989,242.81,0.00248,0.6021688,1593267007098,True,True
53990,242.81,0.04565,11.0842765,1593267007098,True,True
53991,242.54,0.05096,12.3598384,1593267007098,True,True
53992,242.37,0.0946,22.928202,1593267007098,True,True
53993,242.35,0.05,12.1175,1593267007098,True,True
53994,242.33,0.58231,141.1111823,1593267007098,True,True
53995,242.33,0.90294,218.8094502,1593267007140,True,True
53996,242.33,1.09706,265.8505498,1593267007140,True,True
53997,242.5,0.1,24.25,1593267007278,False,True
53998,242.5,0.202,48.985,1593267007278,False,True
53999,242.5,0.202,48.985,1593267007281,False,True
54000,242.5,0.44914,108.91645,1593267007290,False,True
54001,242.39,0.49526,120.0460714,1593267008431,False,True
54002,242.33,3.76524,912.4306092,1593267008474,True,True
54003,242.39,0.01532,3.7134148,1593267008532,False,True
54004,242.4,0.18723,45.384552,1593267008532,False,True
54005,242.21,8.00564,1939.0460644,1593267009305,False,True
54006,242.2,0.826,200.0572,1593267009503,False,True
54007,242.15,1.995,483.08925,1593267009539,False,True
54008,242.13,2.0,484.26,1593267009952,False,True
54009,242.12,2.0,484.24,1593267010117,False,True
54010,242.73,0.1,24.273,1593267010193,False,True
54011,242.12,2.0,484.24,1593267010500,False,True
54012,242.12,1.807,437.51084,1593267010666,False,True
54013,242.29,1.9,460.351,1593267015406,False,True
54014,242.32,0.1316,31.889312,1593267020809,False,True
54015,242.32,0.073,17.68936,1593267020899,False,True
54016,242.31,0.825,199.90575,1593267025010,False,True
54017,242.21,1.7954,434.863834,1593267025186,False,True
54018,242.1,0.0701,16.97121,1593267025847,True,True
54019,242.1,0.83,200.943,1593267028202,True,True
54020,242.1,3.72869,902.715849,1593267028691,True,True
54021,242.09,1.27131,307.7714379,1593267028691,True,True
54022,242.09,0.21394,51.7927346,1593267031311,True,True
54023,242.02,0.0841,20.353882,1593267031311,True,True
54024,242.0,2.0,484.0,1593267031311,True,True
54025,241.93,0.04134,10.0013862,1593267031311,True,True
54026,241.93,0.10426,25.2236218,1593267031311,True,True
54027,241.84,1.48526,359.1952784,1593267031311,True,True
54028,241.35,0.05096,12.299196,1593267031311,True,True
54029,241.23,0.06,14.4738,1593267031311,True,True
54030,241.23,0.201,48.48723,1593267031311,True,True
54031,241.22,0.18736,45.1949792,1593267031311,True,True
54032,241.17,0.05,12.0585,1593267031311,True,True
54033,241.11,0.1014,24.448554,1593267031311,True,True
54034,241.1,0.04148,10.000828,1593267031311,True,True
54035,241.0,0.04556,10.97996,1593267031311,True,True
54036,240.64,0.51853,124.7790592,1593267031311,True,True
54037,240.63,4.15576,1000.0005288,1593267031311,True,True
54038,240.53,0.10376,24.9573928,1593267031311,True,True
54039,240.53,0.10376,24.9573928,1593267031311,True,True
54040,240.53,0.10376,24.9573928,1593267031311,True,True
54041,240.53,0.10376,24.9573928,1593267031311,True,True
54042,240.53,0.10376,24.9573928,1593267031311,True,True
54043,240.53,0.10376,24.9573928,1593267031311,True,True
54044,240.53,0.10376,24.9573928,1593267031311,True,True
54045,240.53,0.10376,24.9573928,1593267031311,True,True
54046,240.53,0.10376,24.9573928,1593267031311,True,True
54047,240.53,0.10371,24.9453663,1593267031311,True,True
54048,240.5,2.75586,662.78433,1593267031311,True,True
54049,240.21,0.833,200.09493,1593267031311,True,True
54050,240.2,0.35934,86.313468,1593267031311,True,True
54051,240.16,0.05096,12.2385536,1593267031311,True,True
54052,240.1,0.77641,186.416041,1593267031311,True,True
54053,240.01,0.05416,12.9989416,1593267031311,True,True
54054,240.0,0.25,60.0,1593267031311,True,True
54055,240.0,0.04583,10.9992,1593267031311,True,True
54056,240.0,5.0,1200.0,1593267031311,True,True
54057,240.0,45.10814,10825.9536,1593267031311,True,True
54058,242.0,0.9,217.8,1593267031311,False,True
54059,242.15,2.0,484.3,1593267031311,False,True
54060,242.3,1.785,432.5055,1593267031311,False,True
54061,242.44,0.1,24.244,1593267031311,False,True
54062,242.99,8.20411,1993.5166889,1593267031311,False,True
54063,243.0,5.0,1215.0,1593267031311,False,True
54064,243.0,0.89814,218.24802,1593267031311,True,True
54065,240.0,3.996,959.04,1593267031311,True,True
54066,240.0,0.43195,103.668,1593267031311,True,True
54067,240.0,0.46391,111.3384,1593267031311,True,True
54068,239.99,0.05,11.9995,1593267031311,True,True
54069,239.94,0.5418,129.999492,1593267031311,True,True
54070,239.9,0.04583,10.994617,1593267031311,True,True
54071,239.86,0.10731,25.7393766,1593267031311,True,True
54072,239.84,3.01091,722.1366544,1593267031311,True,True
54073,239.84,0.95808,229.7859072,1593267031311,True,True
54074,239.83,0.15258,36.5932614,1593267031311,True,True
54075,239.78,2.95314,708.1039092,1593267031311,True,True
54076,239.61,0.19932,47.7590652,1593267031311,True,True
54077,239.61,0.45221,108.3540381,1593267031311,True,True
54078,239.45,1.80674,432.623893,1593267031311,True,True
54079,239.45,0.81038,194.045491,1593267031311,True,True
54080,239.43,0.06253,14.9715579,1593267031311,True,True
54081,239.32,1.90289,455.3996348,1593267031311,True,True
54082,239.28,0.11098,26.5552944,1593267031311,True,True
54083,239.28,0.75373,180.3525144,1593267031311,True,True
54084,239.28,4.13741,989.9994648,1593267031311,True,True
54085,239.28,3.84054,918.9644112,1593267031311,True,True
54086,240.0,1.06456,255.4944,1593267031327,False,True
